ID|UKCPVS ID|Date collected|Name/Collector|Company|Country|County|Town|Postal code|GPS|Further Location information|Rust (YR/SR/LR)|Host|Variety|KASP assays? (Selected/In progress/Completed/Failed)|RNA-seq? (Selected/In progress/Completed/Failed)|Library name|Public comments|Private comments||
14.0022|14/23|-|Amelia Hubbard|NIAB|UK||||||YR|Wheat|Victo mix||Completed|||14/23||
14.0023|14/24|-|Amelia Hubbard|NIAB|UK||||||YR|Wheat|Cocoon||Completed|LIB10887||14/24||
14.0114||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||||
14.0115||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye|||Completed|LIB12457||repeat of above||
14.0116||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||repeat of above||
14.0117||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||repeat of above||
14.0118||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||repeat of above||
14.0119||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||repeat of above||
14.012||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye|||Completed|LIB12458||repeat of above||
14.0121||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||repeat of above||
14.0122||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||repeat of above||
14.0123||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||repeat of above||
14.0124||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||repeat of above||
14.0125||July 2014|Viktor|KWS|Germany||Werbig|||Werbig|YR|Rye||||||repeat of above||
14.0126|14/601|Jun-14||Agrii|UK||Bridgend|||Llampha Farm| Bridgend |YR|Wheat|Vuka||Completed|LIB12459||NIAB: 14/601| Wales
14.0127|14/602|Jul-14||Agrii|UK||||||YR|Wheat|Vuka||Completed|LIB12460||NIAB: 14/602||
14.0128|14/603|Aug-14||Agrii|UK|East Yorkshire| Bishop burton|||East Yorkshire| Bishop burton| Beverley|YR|Wheat|Vuka||Completed|LIB12461||NIAB: 14/603
14.015|14/05|Dec-13||NIAB|UK|Cambridgeshire|Boxworth||||YR|Wheat|JB Diego|||||NIAB: 14/05||
14.0154|14/08|Dec-13||NIAB|UK|Cambridgeshire|Haddon||||YR|Wheat|Hereward|||||NIAB 14/08 2 of 2||
14.0155|14/07|Dec-13||NIAB|UK|Oxfordshire|Wallingford||||YR|Wheat|KWS Kielder||Completed|LIB12486||NIAB: 14/07 ||
14.0156|14/04|Dec-13||NIAB|UK|Cambridgeshire|JB Diego||||YR|Wheat|JB Diego|||||NIAB: 14/04||
14.0157|14/08|Dec-13||NIAB|UK|Cambridgeshire|Haddon||||YR|Wheat|Hereward|||||NIAB: 14/08 1 of 2||
14.0158|14/06|Dec-13||NIAB|UK|Oxfordshire|Streatley||||YR|Wheat|Solstice||Completed|LIB12488||NIAB: 14/06||
14.0218|14/63|||NIAB|UK|Norfolk|Morley||||YR|Wheat|Cordiale||Completed|LIB14882||NIAB: 14/63||
14.0222|14/62|May-14||NIAB|UK|Norfolk|Morley|||Morley|YR|Wheat|Robigus|||||NIAB: 14/62||
14.0223||July 2014|Rosemary Bayles|-|UK|||LD8 2NT|||YR|Wheat|AC Barrie||||half of a stripe|||
14.0224||July 2014|Rosemary Bayles|-|UK|||LD8 2NT|||YR|Wheat|AC Barrie||||other half of above stripe|||
14.0225||Early August 2014|Rosemary Bayles|-|UK|||LD8 2NT|||YR|Wheat|AC Barrie||Completed|LIB14075|single stripe|||
14.0226||Early August 2014|Rosemary Bayles|-|UK|||LD8 2NT|||YR|Wheat|AC Barrie||Completed|LIB14883|single stripe|||
14.0227||Early August 2014|Rosemary Bayles|-|UK|||LD8 2NT|||YR|Wheat|AC Barrie||Completed|LIB14077|single stripe|||
